id,sentiment
1,1
2,0
3,1
4,1
5,1
6,0
7,0
8,1
9,0
10,0
11,1
12,0
13,0
14,0
15,0
16,1
17,0
18,0
19,1
20,1
21,1
22,1
23,1
24,1
25,1
26,0
27,0
28,1
29,1
30,0
31,0
32,0
33,0
34,0
35,1
36,1
37,1
38,0
39,1
40,0
41,0
42,1
43,1
44,1
45,1
46,1
47,1
48,0
49,1
50,0
51,1
52,1
53,0
54,0
55,0
56,1
57,0
58,0
59,1
60,1
61,1
62,1
63,1
64,1
65,1
66,0
67,1
68,1
69,0
70,0
71,0
72,1
73,0
74,0
75,1
76,1
77,1
78,0
79,1
80,0
81,0
82,0
83,1
84,1
85,0
86,1
87,1
88,1
89,0
90,0
91,1
92,1
93,1
94,1
95,0
96,0
97,1
98,0
99,0
100,1
101,1
102,0
103,0
104,0
105,1
106,1
107,0
108,0
109,1
110,0
111,0
112,1
113,0
114,1
115,1
116,0
117,0
118,0
119,1
120,1
121,0
122,1
123,0
124,1
125,0
126,1
127,1
128,0
129,0
130,1
131,1
132,0
133,1
134,0
135,1
136,0
137,0
138,1
139,0
140,0
141,1
142,1
143,1
144,0
145,1
146,1
147,1
148,1
149,1
150,0
151,1
152,1
153,0
154,0
155,1
156,1
157,1
158,0
159,1
160,0
161,1
162,1
163,1
164,1
165,1
166,1
167,0
168,1
169,1
170,1
171,0
172,0
173,1
174,0
175,0
176,0
177,1
178,1
179,1
180,1
181,0
182,0
183,1
184,1
185,0
186,1
187,0
188,0
189,1
190,0
191,0
192,1
193,0
194,0
195,1
196,1
197,1
198,0
199,0
200,0
201,0
202,0
203,0
204,1
205,0
206,1
207,1
208,0
209,0
210,1
211,0
212,0
213,1
214,1
215,1
216,0
217,1
218,0
219,0
220,0
221,0
222,1
223,1
224,1
225,1
226,1
227,1
228,0
229,0
230,1
231,1
232,1
233,1
234,1
235,0
236,1
237,1
238,1
239,1
240,1
241,0
242,0
243,1
244,0
245,0
246,0
247,0
248,1
249,1
250,1
251,1
252,0
253,1
254,1
255,0
256,1
257,1
258,0
259,1
260,1
261,0
262,0
263,0
264,0
265,1
266,0
267,1
268,0
269,1
270,0
271,1
272,1
273,1
274,0
275,0
276,0
277,0
278,1
279,0
280,1
281,1
282,0
283,1
284,1
285,1
286,1
287,0
288,0
289,0
290,0
291,1
292,0
293,0
294,1
295,0
296,1
297,1
298,0
299,1
300,0
301,0
302,1
303,1
304,1
305,0
306,1
307,1
308,0
309,1
310,0
311,0
312,1
313,1
314,1
315,1
316,0
317,1
318,0
319,1
320,1
321,0
322,0
323,0
324,1
325,1
326,0
327,1
328,1
329,1
330,1
331,0
332,1
333,1
334,0
335,0
336,0
337,0
338,0
339,0
340,1
341,1
342,1
343,1
344,1
345,1
346,1
347,1
348,0
349,0
350,1
351,1
352,1
353,1
354,0
355,0
356,0
357,1
358,0
359,1
360,0
361,1
362,1
363,1
364,1
365,0
366,1
367,1
368,0
369,1
370,1
371,0
372,1
373,0
374,1
375,0
376,1
377,1
378,1
379,1
380,1
381,1
382,0
383,1
384,1
385,0
386,0
387,0
388,1
389,1
390,0
391,1
392,0
393,0
394,1
395,1
396,1
397,1
398,0
399,0
400,1
401,1
402,1
403,0
404,1
405,1
406,1
407,1
408,1
409,1
410,1
411,1
412,1
413,1
414,1
415,0
416,0
417,1
418,1
419,0
420,0
421,1
422,1
423,1
424,0
425,0
426,1
427,1
428,1
429,1
430,1
431,1
432,1
433,1
434,1
435,0
436,1
437,0
438,1
439,1
440,1
441,0
442,1
443,1
444,1
445,0
446,1
447,0
448,0
449,1
450,1
451,1
452,0
453,1
454,0
455,0
456,1
457,1
458,1
459,1
460,0
461,1
462,1
463,0
464,0
465,0
466,1
467,0
468,1
469,1
470,0
471,0
472,1
473,1
474,1
475,1
476,0
477,0
478,0
479,1
480,0
481,1
482,1
483,1
484,0
485,0
486,1
487,1
488,1
489,1
490,1
491,1
492,0
493,1
494,0
495,1
496,0
497,1
498,1
499,1
500,0
501,1
502,1
503,1
504,1
505,1
506,0
507,0
508,1
509,1
510,0
511,1
512,1
513,0
514,1
515,0
516,1
517,1
518,1
519,1
520,0
521,1
522,0
523,0
524,0
525,1
526,0
527,1
528,1
529,1
530,1
531,1
532,1
533,0
534,1
535,0
536,0
537,0
538,1
539,0
540,1
541,0
542,1
543,0
544,1
545,1
546,1
547,1
548,1
549,0
550,1
551,1
552,1
553,1
554,0
555,0
556,1
557,0
558,0
559,0
560,1
561,1
562,0
563,0
564,0
565,0
566,1
567,1
568,0
569,1
570,1
571,1
572,1
573,1
574,1
575,1
576,1
577,0
578,1
579,1
580,0
581,0
582,0
583,0
584,1
585,1
586,1
587,1
588,0
589,1
590,1
591,0
592,1
593,1
594,1
595,1
596,1
597,1
598,1
599,1
600,0
601,1
602,0
603,0
604,1
605,1
606,1
607,1
608,0
609,0
610,1
611,1
612,0
613,1
614,1
615,0
616,0
617,0
618,1
619,1
620,1
621,0
622,0
623,0
624,0
625,0
626,0
627,0
628,0
629,0
630,0
631,0
632,0
633,0
634,0
635,1
636,0
637,1
638,0
639,0
640,1
641,1
642,1
643,1
644,1
645,1
646,1
647,1
648,1
649,1
650,1
651,0
652,0
653,0
654,1
655,0
656,0
657,0
658,0
659,0
660,1
661,1
662,0
663,1
664,0
665,1
666,0
667,0
668,0
669,0
670,0
671,1
672,1
673,1
674,0
675,0
676,1
677,1
678,0
679,0
680,1
681,1
682,1
683,1
684,1
685,0
686,1
687,1
688,1
689,1
690,0
691,1
692,1
693,0
694,0
695,1
696,1
697,0
698,1
699,1
700,0
701,1
702,0
703,1
704,1
705,1
706,1
707,0
708,1
709,1
710,0
711,1
712,1
713,0
714,0
715,0
716,1
717,1
718,0
719,1
720,1
721,0
722,1
723,1
724,1
725,1
726,1
727,0
728,1
729,1
730,0
731,1
732,1
733,0
734,1
735,1
736,1
737,0
738,1
739,1
740,0
741,0
742,0
743,1
744,1
745,1
746,1
747,1
748,0
749,1
750,0
751,1
752,0
753,1
754,1
755,1
756,0
757,0
758,0
759,0
760,0
761,1
762,0
763,0
764,0
765,1
766,1
767,1
768,0
769,0
770,0
771,0
772,0
773,0
774,1
775,1
776,0
777,0
778,1
779,0
780,1
781,1
782,0
783,1
784,1
785,0
786,0
787,0
788,1
789,1
790,0
791,0
792,1
793,0
794,0
795,1
796,0
797,0
798,1
799,1
800,1
801,0
802,1
803,0
804,1
805,1
806,1
807,1
808,1
809,0
810,0
811,1
812,0
813,0
814,1
815,0
816,1
817,1
818,1
819,0
820,0
821,1
822,1
823,1
824,0
825,0
826,1
827,1
828,1
829,0
830,1
831,1
832,0
833,0
834,1
835,0
836,1
837,1
838,0
839,1
840,1
841,1
842,0
843,1
